regime,case_type,phi,energy_ev,time_h,N_Ra226_0,N_Ra225_0,N_Ac225_0,N_Ra227_0,N_Ac227_0,case_id,species,truth,prediction,abs_error,rel_error,truth_usable,prediction_usable,decision_correct
epithermal,recycled_trace_inventory,102033004536737.39,9691.766855839503,180.29523935537168,3.618189924272849e+22,8.85622693967849e+17,1.1809410153030326e+17,961898045572869.0,9.085816049007e+16,13,Ra-226,3.6181528085713704e+22,3.61818962238729e+22,3.68138159197782e+17,1.0174754320095772e-05,,,
epithermal,recycled_trace_inventory,102033004536737.39,9691.766855839503,180.29523935537168,3.618189924272849e+22,8.85622693967849e+17,1.1809410153030326e+17,961898045572869.0,9.085816049007e+16,13,Ra-225,6.229449085198081e+17,6.346819922327995e+17,1.173708371299136e+16,0.018841286849715297,,,
epithermal,recycled_trace_inventory,102033004536737.39,9691.766855839503,180.29523935537168,3.618189924272849e+22,8.85622693967849e+17,1.1809410153030326e+17,961898045572869.0,9.085816049007e+16,13,Ac-225,2.7111936820565693e+17,2.803651150316e+17,9245746825943072.0,0.03410212589065099,,,
epithermal,recycled_trace_inventory,102033004536737.39,9691.766855839503,180.29523935537168,3.618189924272849e+22,8.85622693967849e+17,1.1809410153030326e+17,961898045572869.0,9.085816049007e+16,13,Ra-227,274474116394422.8,271734956186264.75,2739160208158.0625,0.009979666731932764,,,
epithermal,recycled_trace_inventory,102033004536737.39,9691.766855839503,180.29523935537168,3.618189924272849e+22,8.85622693967849e+17,1.1809410153030326e+17,961898045572869.0,9.085816049007e+16,13,Ac-227,1.4023962689006373e+17,1.3724930584430694e+17,2990321045756784.0,0.02132293925810961,,,
epithermal,recycled_trace_inventory,102033004536737.39,9691.766855839503,180.29523935537168,3.618189924272849e+22,8.85622693967849e+17,1.1809410153030326e+17,961898045572869.0,9.085816049007e+16,13,Ac-227 activity impurity,0.0006448418038538025,0.0006103011277550388,3.4540676098763676e-05,3.4540676098763676e-05,True,True,True
epithermal,recycled_trace_inventory,2068299770900.0735,1767.810152114023,173.40512287026638,2.722488394295406e+22,9.729457119134579e+17,9.026121363041873e+17,455781732070712.75,2.0237134116158236e+16,14,Ra-226,2.722464895952105e+22,2.722488328740001e+22,2.3432787895779328e+17,8.6071956081492e-06,,,
epithermal,recycled_trace_inventory,2068299770900.0735,1767.810152114023,173.40512287026638,2.722488394295406e+22,9.729457119134579e+17,9.026121363041873e+17,455781732070712.75,2.0237134116158236e+16,14,Ra-225,6.936314024513199e+17,7.461826782673597e+17,5.255127581603981e+16,0.0757625384755096,,,
epithermal,recycled_trace_inventory,2068299770900.0735,1767.810152114023,173.40512287026638,2.722488394295406e+22,9.729457119134579e+17,9.026121363041873e+17,455781732070712.75,2.0237134116158236e+16,14,Ac-225,7.610324574949942e+17,8.213234134018422e+17,6.0290955906848e+16,0.07922258152471055,,,
epithermal,recycled_trace_inventory,2068299770900.0735,1767.810152114023,173.40512287026638,2.722488394295406e+22,9.729457119134579e+17,9.026121363041873e+17,455781732070712.75,2.0237134116158236e+16,14,Ra-227,9802418767943.387,9806642992771.23,4224224827.84375,0.00043093698890503743,,,
epithermal,recycled_trace_inventory,2068299770900.0735,1767.810152114023,173.40512287026638,2.722488394295406e+22,9.729457119134579e+17,9.026121363041873e+17,455781732070712.75,2.0237134116158236e+16,14,Ac-227,2.2344745277645416e+16,2.1707186475396156e+16,637558802249260.0,0.028532829277185787,,,
epithermal,recycled_trace_inventory,2068299770900.0735,1767.810152114023,173.40512287026638,2.722488394295406e+22,9.729457119134579e+17,9.026121363041873e+17,455781732070712.75,2.0237134116158236e+16,14,Ac-227 activity impurity,3.662515271308877e-05,3.296842023542825e-05,3.656732477660523e-06,3.656732477660523e-06,True,True,True
threshold,recycled_trace_inventory,150987483775.0075,6045691.121072279,235.4701842989071,6.273125676140362e+22,5.845138709438228e+18,6.498816168946644e+17,84453476696677.69,4.158132440965879e+16,15,Ra-226,6.273052668839892e+22,6.273123355805874e+22,7.068696598187868e+17,1.126835206294405e-05,,,
threshold,recycled_trace_inventory,150987483775.0075,6045691.121072279,235.4701842989071,6.273125676140362e+22,5.845138709438228e+18,6.498816168946644e+17,84453476696677.69,4.158132440965879e+16,15,Ra-225,3.6918297872602465e+18,3.837624564766884e+18,1.457947775066373e+17,0.03949119702369416,,,
threshold,recycled_trace_inventory,150987483775.0075,6045691.121072279,235.4701842989071,6.273125676140362e+22,5.845138709438228e+18,6.498816168946644e+17,84453476696677.69,4.158132440965879e+16,15,Ac-225,1.8457475920020467e+18,1.9598217681050301e+18,1.1407417610298342e+17,0.061803778911746744,,,
threshold,recycled_trace_inventory,150987483775.0075,6045691.121072279,235.4701842989071,6.273125676140362e+22,5.845138709438228e+18,6.498816168946644e+17,84453476696677.69,4.158132440965879e+16,15,Ra-227,28195006255.101833,27483865849.83109,711140405.2707443,0.0252222112964442,,,
threshold,recycled_trace_inventory,150987483775.0075,6045691.121072279,235.4701842989071,6.273125676140362e+22,5.845138709438228e+18,6.498816168946644e+17,84453476696677.69,4.158132440965879e+16,15,Ac-227,4.163667335760658e+16,4.0100876241922376e+16,1535797115684200.0,0.036885682544655705,,,
threshold,recycled_trace_inventory,150987483775.0075,6045691.121072279,235.4701842989071,6.273125676140362e+22,5.845138709438228e+18,6.498816168946644e+17,84453476696677.69,4.158132440965879e+16,15,Ac-227 activity impurity,2.8139385802730962e-05,2.5524034450680483e-05,2.615351352050479e-06,2.615351352050479e-06,True,True,True
epithermal,recycled_trace_inventory,125330463395.43242,4823.086139085308,196.79209074745384,1.7060126260720073e+22,9.251949982584203e+18,5.81103033586425e+17,346876335836791.75,5.909195823265019e+16,16,Ra-226,1.7059960299674432e+22,1.7060126410797239e+22,1.6611112280653824e+17,9.736899728290004e-06,,,
epithermal,recycled_trace_inventory,125330463395.43242,4823.086139085308,196.79209074745384,1.7060126260720073e+22,9.251949982584203e+18,5.81103033586425e+17,346876335836791.75,5.909195823265019e+16,16,Ra-225,6.301632754119978e+18,6.794203817844391e+18,4.925710637244129e+17,0.07816562515522224,,,
epithermal,recycled_trace_inventory,125330463395.43242,4823.086139085308,196.79209074745384,1.7060126260720073e+22,9.251949982584203e+18,5.81103033586425e+17,346876335836791.75,5.909195823265019e+16,16,Ac-225,2.5328040881459763e+18,2.7847463265061376e+18,2.5194223836016128e+17,0.09947166444467645,,,
epithermal,recycled_trace_inventory,125330463395.43242,4823.086139085308,196.79209074745384,1.7060126260720073e+22,9.251949982584203e+18,5.81103033586425e+17,346876335836791.75,5.909195823265019e+16,16,Ra-227,225344749574.8448,224004807591.88214,1339941982.9626465,0.005946186833687933,,,
epithermal,recycled_trace_inventory,125330463395.43242,4823.086139085308,196.79209074745384,1.7060126260720073e+22,9.251949982584203e+18,5.81103033586425e+17,346876335836791.75,5.909195823265019e+16,16,Ac-227,5.943983238255574e+16,5.815760046243668e+16,1282231920119064.0,0.021571930281811667,,,
epithermal,recycled_trace_inventory,125330463395.43242,4823.086139085308,196.79209074745384,1.7060126260720073e+22,9.251949982584203e+18,5.81103033586425e+17,346876335836791.75,5.909195823265019e+16,16,Ac-227 activity impurity,2.9274291000578246e-05,2.605149479964285e-05,3.2227962009353968e-06,3.2227962009353968e-06,True,True,True
epithermal,recycled_trace_inventory,17333702187633.848,216.2186375953162,56.9593865104457,9.37827076710433e+22,5.721563243236993e+18,4.735420521168481e+17,266982993335262.66,3.3157568165257876e+16,17,Ra-226,9.378239825609044e+22,9.378270228803158e+22,3.04031941139628e+17,3.241887036300903e-06,,,
epithermal,recycled_trace_inventory,17333702187633.848,216.2186375953162,56.9593865104457,9.37827076710433e+22,5.721563243236993e+18,4.735420521168481e+17,266982993335262.66,3.3157568165257876e+16,17,Ra-225,5.119669735676468e+18,5.14584630727768e+18,2.617657160121139e+16,0.005112941449875116,,,
epithermal,recycled_trace_inventory,17333702187633.848,216.2186375953162,56.9593865104457,9.37827076710433e+22,5.721563243236993e+18,4.735420521168481e+17,266982993335262.66,3.3157568165257876e+16,17,Ac-225,9.549633629433377e+17,9.636600501835346e+17,8696687240196864.0,0.009106828154529817,,,
epithermal,recycled_trace_inventory,17333702187633.848,216.2186375953162,56.9593865104457,9.37827076710433e+22,5.721563243236993e+18,4.735420521168481e+17,266982993335262.66,3.3157568165257876e+16,17,Ra-227,809173025839239.4,798594206571579.0,10578819267660.375,0.013073618286630947,,,
epithermal,recycled_trace_inventory,17333702187633.848,216.2186375953162,56.9593865104457,9.37827076710433e+22,5.721563243236993e+18,4.735420521168481e+17,266982993335262.66,3.3157568165257876e+16,17,Ac-227,7.802649650894237e+16,7.72104486823082e+16,816047826634176.0,0.010458598849695262,,,
epithermal,recycled_trace_inventory,17333702187633.848,216.2186375953162,56.9593865104457,9.37827076710433e+22,5.721563243236993e+18,4.735420521168481e+17,266982993335262.66,3.3157568165257876e+16,17,Ac-227 activity impurity,0.0001019140957872359,9.993829553501571e-05,1.9758002522201967e-06,1.9758002522201967e-06,True,True,True
thermal,recycled_trace_inventory,133683202657944.17,0.0649620869746477,222.38613528720185,5.54040603177614e+22,1.0946716539430811e+18,6.722728690305076e+17,281240971501169.94,6.594260404655549e+16,18,Ra-226,5.5356855454703425e+22,5.540405571460724e+22,4.720025990381489e+19,0.000852654283125551,,,
thermal,recycled_trace_inventory,133683202657944.17,0.0649620869746477,222.38613528720185,5.54040603177614e+22,1.0946716539430811e+18,6.722728690305076e+17,281240971501169.94,6.594260404655549e+16,18,Ra-225,7.092724423424964e+17,7.284561172127724e+17,1.918367487027597e+16,0.027046976204120554,,,
thermal,recycled_trace_inventory,133683202657944.17,0.0649620869746477,222.38613528720185,5.54040603177614e+22,1.0946716539430811e+18,6.722728690305076e+17,281240971501169.94,6.594260404655549e+16,18,Ac-225,6.290170995539628e+17,6.512361112982035e+17,2.221901174424077e+16,0.03532338271884232,,,
thermal,recycled_trace_inventory,133683202657944.17,0.0649620869746477,222.38613528720185,5.54040603177614e+22,1.0946716539430811e+18,6.722728690305076e+17,281240971501169.94,6.594260404655549e+16,18,Ra-227,2.1251775903650275e+17,2.0961488783359526e+17,2902871202907488.0,0.013659428821705583,,,
thermal,recycled_trace_inventory,133683202657944.17,0.0649620869746477,222.38613528720185,5.54040603177614e+22,1.0946716539430811e+18,6.722728690305076e+17,281240971501169.94,6.594260404655549e+16,18,Ac-227,4.643122050689492e+19,4.597538757324218e+19,4.5583293365273395e+17,0.009817379958492453,,,
thermal,recycled_trace_inventory,133683202657944.17,0.0649620869746477,222.38613528720185,5.54040603177614e+22,1.0946716539430811e+18,6.722728690305076e+17,281240971501169.94,6.594260404655549e+16,18,Ac-227 activity impurity,0.08431713786668595,0.0809384089982817,0.003378728868404249,0.003378728868404249,False,False,True
thermal,recycled_trace_inventory,1782160049896.3608,0.04847871340006145,18.919337137539266,3.7092857463960016e+22,8.299599533892808e+18,8.082706469170954e+17,317145721433787.1,9.528998660757942e+16,19,Ra-226,3.709278180848771e+22,3.7092856919020416e+22,7.511053270463283e+16,2.0249366330202217e-06,,,
