family_id,boundary_case,domain_accepted,domain_reason,nearest_training_distance,deuteron_energy_mev,target_distance_cm,beam_fwhm_mm,radial_offset_mm,target_radius_mm,truth_n2n_per_h_per_uA,prediction_n2n_per_h_per_uA,relative_error_n2n,log_prediction_std_n2n,raw_2sd_lower_n2n,raw_2sd_upper_n2n,calibrated_95_lower_n2n,calibrated_95_upper_n2n,truth_ngamma_per_h_per_uA,prediction_ngamma_per_h_per_uA,relative_error_ngamma,log_prediction_std_ngamma,raw_2sd_lower_ngamma,raw_2sd_upper_ngamma,calibrated_95_lower_ngamma,calibrated_95_upper_ngamma,case_mean_relative_error
64,True,True,accepted,1.3515096810618794,40.0,1.5909321654591793,9.567980246601309,7.608267662817813,2.998755772658276,9.135414021370824e-11,9.15805243405005e-11,0.0024780937816575527,0.015886821454515455,8.871641993214223e-11,9.453709296312994e-11,8.252698094164464e-11,1.0162727804633373e-10,1.0570247168608733e-12,1.0242318893786746e-12,0.03102370924644605,0.010017994094477579,1.003914609408673e-12,1.0449603515961613e-12,9.591605840630886e-13,1.0937177576421432e-12,0.016750901514051803
77,True,True,accepted,1.6270448467158547,40.0,1.5075131236171662,9.86204404203104,2.0900475444619677,4.422549212670474,1.6243130920087849e-10,1.6287903389248007e-10,0.0027563940339105884,0.02047317861810972,1.563444279100319e-10,1.6968676169907424e-10,1.4243187316990802e-10,1.8626153747272807e-10,1.687052340515434e-12,1.63484915954014e-12,0.03094342701859783,0.012762168326998525,1.5936487624025957e-12,1.6771147052627038e-12,1.5037026334930186e-12,1.7774337258693848e-12,0.01684991052625421
97,True,True,accepted,0.7134117410831111,33.0,2.7218312538568936,3.2298503900200823,7.482110689589934,3.1795079158127204,4.3957272460023086e-11,4.3994406499895364e-11,0.0008447757969070751,0.014164261689014274,4.2765597278295026e-11,4.5258523824250914e-11,4.0095161869984974e-11,4.8272851710992746e-11,4.707752029313102e-13,4.569817623302832e-13,0.029299420434936402,0.00886020520588695,4.4895518510870964e-13,4.651518414959948e-13,4.3120766808602656e-13,4.84296422717671e-13,0.015072098115921738
102,True,True,accepted,0.7608738326631361,33.0,2.1161601960290657,8.106336129544154,7.022480892620823,4.572251620381809,5.631522935152021e-11,5.6438313433535786e-11,0.00218562693312114,0.009635063101220994,5.5361151863077875e-11,5.753643332963946e-11,5.298546092182688e-11,6.011617466009203e-11,6.257328251430958e-13,6.065161518929865e-13,0.030710668320324628,0.006196697176889017,5.990457455054181e-13,6.140797180634499e-13,5.823836770706647e-13,6.316486141187659e-13,0.016448147626722885
109,True,True,accepted,1.3820458167293952,40.0,1.9019966442431135,13.628434804800598,0.2888959321001642,0.984562478035345,1.1083935265822339e-10,1.0982145010732774e-10,0.009183584408277653,0.019891649791264406,1.0553815714041795e-10,1.1427858160939379e-10,9.640153738955099e-11,1.251095286472428e-10,1.1319113008810478e-12,1.0911091122531176e-12,0.036047160759125736,0.012607277404450765,1.0639412340863764e-12,1.1189707257319567e-12,1.0046000806407542e-12,1.185067687912636e-12,0.022615372583701693
110,True,True,accepted,1.1191419689577415,40.0,2.547945275544063,5.529168073706124,0.3779030118076182,2.7667932777328743,1.3328817992478314e-10,1.3355517724942326e-10,0.0020031583054910796,0.009709514178190718,1.3098668500125067e-10,1.3617403455896724e-10,1.2532322473588827e-10,1.4232785190227364e-10,1.1265815051598292e-12,1.0949928976574677e-12,0.028039345007603255,0.00628033661474614,1.081325067950633e-12,1.1088334872257279e-12,1.0508485349972625e-12,1.1409916900378236e-12,0.015021251656547167
113,True,True,accepted,1.595460393697359,40.0,1.5599829901228153,9.746822192405858,0.8635434879708559,4.586219244302041,1.6334011563984467e-10,1.6557590907606036e-10,0.013687962858710618,0.023885468217008078,1.5785214730128085e-10,1.736775972647244e-10,1.415889032811387e-10,1.9362662631779745e-10,1.6728576909134354e-12,1.6336226223827785e-12,0.023453918850224055,0.014802034837795783,1.5859695865555307e-12,1.6827074711797095e-12,1.4826253258098353e-12,1.7999981693979794e-12,0.018570940854467338
136,True,True,accepted,0.231652419971296,40.0,2.6941290290760422,6.631846238539067,0.4858350026093699,4.320877221905144,1.0656985097942163e-10,1.0660220820341966e-10,0.00030362455892213227,0.008542371420774016,1.0479640664174463e-10,1.0843912647400338e-10,1.0079946530717756e-10,1.1273899875574084e-10,9.306828865360568e-13,9.028186975298117e-13,0.029939509374620397,0.00545485977731471,8.930227315131707e-13,9.127221198818997e-13,8.711206789016576e-13,9.356701319926328e-13,0.015121566966771265
137,False,True,accepted,0.6051859868136821,40.0,2.124489950557586,5.814730742891312,3.226501152450784,1.035414629428702,1.49859090047193e-10,1.5000147940023243e-10,0.0009501549288374345,0.007986082233363587,1.4762466308050924e-10,1.5241656341655737e-10,1.4235428137533097e-10,1.580594809293704e-10,1.3599165892856624e-12,1.3190309988084318e-12,0.030064778089593677,0.0051180381725225875,1.305598163852979e-12,1.3326020394231264e-12,1.2755316292652906e-12,1.364013824431561e-12,0.015507466509215556
139,False,True,accepted,0.6740828438012286,33.0,2.087447355765129,4.194256144069168,4.729580024718453,2.5162217780788407,8.946183249899874e-11,8.979666429616207e-11,0.0037427334966235806,0.009197423717463406,8.815996789709062e-11,9.146374608632009e-11,8.454505870547497e-11,9.53744789131651e-11,9.017346895289894e-13,8.770935400077719e-13,0.027326385252061866,0.005858066162304439,8.668773599530775e-13,8.874301181022946e-13,8.440658628062682e-13,9.114135659576304e-13,0.015534559374342723
140,False,True,accepted,1.2443395846381782,33.0,2.107485396403309,7.007124289464188,3.128927676084662,1.549708550001463,9.99256299833276e-11,9.959317598226372e-11,0.00332701431173712,0.010499820772624527,9.752356162131402e-11,1.0170671104844445e-10,9.297186380772857e-11,1.0668604775684428e-10,9.652499982316732e-13,9.340065595306904e-13,0.03236823492175126,0.0066640652159023865,9.216405889714427e-13,9.465384485940729e-13,8.941014887100376e-13,9.756926526371899e-13,0.01784762461674419
141,False,True,accepted,0.7711127555041889,40.0,2.796140774852687,4.511822119018516,3.798800429419244,2.934987664497499,9.841550921727877e-11,9.837671729400853e-11,0.0003941647366229576,0.009555939317720683,9.651440622995689e-11,1.0027496291575744e-10,9.240599950719911e-11,1.0473322681598494e-10,8.629209845835027e-13,8.369529630429686e-13,0.03009316264694596,0.006115932262209231,8.267778251055308e-13,8.472533261967851e-13,8.040771066822659e-13,8.71172996376834e-13,0.015243663691784457
163,True,True,accepted,1.2529576894019994,33.0,1.5007008966789392,13.165989039907972,4.293068999066851,2.6397291313993985,8.441250941696266e-11,8.362091376086422e-11,0.009377705526893978,0.011870425530581376,8.16590622591613e-11,8.562989856545176e-11,7.736360580493426e-11,9.038432406877177e-11,9.746529121748017e-13,9.380043359186412e-13,0.03760166906430748,0.007607164599978912,9.238412433375575e-13,9.523845580042873e-13,8.923969474040199e-13,9.859425637454927e-13,0.02348968729560073
164,True,True,accepted,0.7343388297044477,40.0,1.818781830416655,3.991693075371724,2.291761842291864,4.633737877750813,1.8702794548987727e-10,1.8676115951082873e-10,0.0014264498193023848,0.0110474660975655,1.826799375476389e-10,1.9093355937202107e-10,1.7372013178651442e-10,2.0078116648387705e-10,1.7357788383087129e-12,1.6814453414045322e-12,0.03130208509577261,0.007040921889758313,1.6579334248806513e-12,1.7052906912317836e-12,1.6056366453309436e-12,1.760833277162946e-12,0.0163642674575375
175,False,True,accepted,0.4013552859220299,33.0,1.7496408404991206,7.162234942029706,6.230976839721929,1.790568546164585,7.779970750153846e-11,7.740320347568038e-11,0.005096471935324993,0.008207869151463829,7.614294508032563e-11,7.868432068101925e-11,7.335045538384014e-11,8.167987338245639e-11,8.807844276932432e-13,8.510736727054042e-13,0.03373215290108023,0.005230769209327941,8.422165431614595e-13,8.600239478238394e-13,8.22399052894324e-13,8.807480916023617e-13,0.019414312418202614
176,True,True,accepted,1.2014288587079955,33.0,1.5257708510398376,8.878533831351831,0.9853862419804188,3.344197891353993,1.3459614234994966e-10,1.3871916161584937e-10,0.03063252180868508,0.014611488572493395,1.3472403380081397e-10,1.428327615832408e-10,1.2605449731110423e-10,1.526562416247009e-10,1.4061618061092633e-12,1.390716825859165e-12,0.010983785922072106,0.009468228453853516,1.3646293582711537e-12,1.4173030046620791e-12,1.307061851682222e-12,1.4797259113932241e-12,0.02080815386537859
181,True,True,accepted,0.468963080543525,33.0,2.399440391269754,14.556446527201503,7.304611365920326,2.920599676667635,4.165026688843488e-11,4.134962819219728e-11,0.007218169742894948,0.009978198605670166,4.053261799236566e-11,4.21831067500993e-11,3.8732709622393245e-11,4.4143355017033025e-11,4.628296049050479e-13,4.468506159630563e-13,0.03452456103206652,0.006369613071404418,4.411941906520813e-13,4.5257956069513106e-13,4.285851693712727e-13,4.658944995214917e-13,0.020871365387480734
182,False,True,accepted,0.6760908898425354,40.0,1.7175192726722777,3.138191461133085,2.437982230992164,3.488591210648553,2.270807143134172e-10,2.2582693908665591e-10,0.005521275686277894,0.010464169161436875,2.2114986886699207e-10,2.3060292406467678e-10,2.1086240361826706e-10,2.418534814274983e-10,2.0647662805278547e-12,1.9956883964903977e-12,0.03345554636808451,0.0065787867032288646,1.9696019732741764e-12,2.022120321734668e-12,1.9114911449043867e-12,2.0835943637529295e-12,0.019488411027181202
190,True,True,accepted,0.9001590586953805,33.0,2.840341368727349,13.838175191321476,1.9012108105358771,0.9229293533256492,4.880677335701917e-11,4.802512043691999e-11,0.016015254980726295,0.014032110009331498,4.6696069508340204e-11,4.9391998454360934e-11,4.3806546642110297e-11,5.2649943211080814e-11,4.8437229906008e-13,4.648081657765181e-13,0.04039069393837322,0.008845618756583375,4.566574448706302e-13,4.731043660828448e-13,4.386345765010294e-13,4.925435488828231e-13,0.028202974459549758
193,False,True,accepted,1.37192511266737,40.0,2.7717585613775086,12.037929389500228,7.170174482748752,2.27173934515593,5.7157412835059416e-11,5.7075197905980724e-11,0.001438394864301173,0.012883226622138881,5.562335720393371e-11,5.856493350560452e-11,5.245503937428306e-11,6.210229283716727e-11,5.775993634077939e-13,5.589933710865558e-13,0.03221262608646957,0.008171427236262787,5.499320692208349e-13,5.6820397719565e-13,5.298515819440313e-13,5.897379559993816e-13,0.016825510475385372
194,True,True,accepted,1.1673412299527703,40.0,2.331855148952571,10.946619740818894,0.4088484872615876,3.7990355528840993,1.0150363135860291e-10,1.0261338981363508e-10,0.010933189681771057,0.012286507586986158,1.0012259789643087e-10,1.0516614620744253e-10,9.467642177355907e-11,1.1121573430636006e-10,9.66226574217158e-13,9.429430530535713e-13,0.024097371967285345,0.007669791807802835,9.285890727469723e-13,9.575189148755675e-13,8.967274925469106e-13,9.915404720966293e-13,0.0175152808245282
195,True,True,accepted,0.6726668079622633,33.0,1.8839940578203755,14.212475322525648,1.5146285596454354,1.9029586904266835,7.351001768246908e-11,7.361596078312625e-11,0.00144120630081736,0.009385045025119592,7.224706986298917e-11,7.501078856623626e-11,6.922550294066015e-11,7.828487265261463e-11,7.979706302277725e-13,7.736036255360806e-13,0.0305362174604554,0.00603117940254749,7.643281952805537e-13,7.829916168706786e-13,7.436289917698867e-13,8.047864944294164e-13,0.01598871188063638
202,False,True,accepted,0.6924650714260656,40.0,1.7601580350192425,3.763207126489742,5.1578105907929865,2.093585111748448,1.39260070562764e-10,1.384058262600016e-10,0.006134165373536778,0.009389460845360516,1.35830966301688e-10,1.4102949617664387e-10,1.3014753348506355e-10,1.4718813510908543e-10,1.4478059886600376e-12,1.3983815202168386e-12,0.03413749413272003,0.005924147376519367,1.3819108511408935e-12,1.4150484993077062e-12,1.345141775795182e-12,1.4537284554469938e-12,0.0201358297531284
205,True,True,accepted,0.9245494905859547,33.0,1.640932408595707,10.987778527969564,0.6019215402285428,2.1101010510994693,1.0943017030198923e-10,1.1102799224747044e-10,0.014601292688038168,0.012479672762076621,1.0829110378013612e-10,1.1383405129503852e-10,1.0231059753797536e-10,1.2048815429827564e-10,1.158170187739196e-12,1.1339376188946148e-12,0.020923150242611852,0.008180754998090381,1.1155356398045743e-12,1.1526431587337227e-12,1.0747567914814084e-12,1.1963772024850994e-12,0.01776222146532501
218,True,True,accepted,1.061174508250266,40.0,2.955206137533051,9.132615305056904,3.4294434871968016,3.688918647720968,7.647423187590529e-11,7.648428913874283e-11,0.00013151178626887277,0.01153661844909789,7.473975246527526e-11,7.826954588559419e-11,7.091594633096458e-11,8.248986000634599e-11,6.94766183631669e-13,6.739852928538097e-13,0.02991062499506487,0.007478924604177217,6.639789457555206e-13,6.841424383816145e-13,6.417539740182314e-13,7.078353907791007e-13,0.015021068390666872
222,True,True,accepted,1.3009608211009773,40.0,1.5326789043014837,11.520799377486023,3.2520968505495857,4.121430878301177,1.3574448430620724e-10,1.3315845699839425e-10,0.019050698973370604,0.01575969845873144,1.2902683785958094e-10,1.3742237633917626e-10,1.2009455694082713e-10,1.4764344964384768e-10,1.4490534958539577e-12,1.386892956574039e-12,0.04289733916502938,0.0098674323420836,1.3597911169093897e-12,1.414534959874172e-12,1.3000630276608503e-12,1.4795221709023623e-12,0.03097401906919999
233,True,True,accepted,0.6374649675538071,33.0,2.532286379238574,5.290839122157427,4.568150003772063,4.822588272076523,6.685009125743457e-11,6.766914730274565e-11,0.012252130549185928,0.009205844946779316,6.643464347164221e-11,6.892659096808873e-11,6.370811666172283e-11,7.187645368634663e-11,6.529873272782118e-13,6.378982879850804e-13,0.023107706172531245,0.005819770313091053,6.305164886629124e-13,6.453665100451348e-13,6.140317587113965e-13,6.62692474845673e-13,0.017679918360858585
235,True,True,accepted,0.7788519068259085,40.0,2.50508976774693,2.1283177313941195,1.1494003369850427,2.060790206888837,1.6503728773872636e-10,1.6423936064713357e-10,0.004834829162098226,0.010492574423970703,1.6082868514795884e-10,1.6772236595084515e-10,1.5332741756493797e-10,1.759278804415708e-10,1.3208702898098017e-12,1.2785132197711642e-12,0.0320675469540137,0.006855809671475463,1.2611023714206862e-12,1.2961644432467336e-12,1.2223525732825917e-12,1.3372541514270059e-12,0.018451188058055963
236,True,True,accepted,0.9631221056140542,33.0,2.940709509679489,1.5968603402283077,5.869490894843058,2.166839612103349,5.242507004463813e-11,5.2491179094277813e-11,0.0012610197675157401,0.01222435206879402,5.122339872982205e-11,5.3790337053589726e-11,4.845080505391124e-11,5.686848504667152e-11,5.12335717046172e-13,4.975294202683583e-13,0.02889959900351686,0.007767633761408122,4.898598959294023e-13,5.053190230298891e-13,4.728412640743323e-13,5.235066032512241e-13,0.0150803093855163
237,True,True,accepted,1.1544929751499153,33.0,1.5679775002530807,11.063025631238098,2.6207121481940434,3.6525744952514794,1.0146613413457539e-10,1.035325014611663e-10,0.02036509367598725,0.012663868594726593,1.0094318663405124e-10,1.061882353453518e-10,9.528854565277328e-11,1.1248968892720672e-10,1.1120223288211298e-12,1.0913859173034335e-12,0.018557551393390867,0.008182902968632508,1.0736698712835467e-12,1.1093942862197462e-12,1.0344113282793173e-12,1.1514986233470788e-12,0.01946132253468906
244,False,True,accepted,0.5792639181333384,33.0,2.412818688639605,7.021393902468504,4.917303413649107,4.276274134438607,6.578220183554536e-11,6.606744323525336e-11,0.004336148559166472,0.007855994728078821,6.503750464392328e-11,6.71136920080352e-11,6.275273592668858e-11,6.955723907787487e-11,6.603186379822978e-13,6.421525457891483e-13,0.027511100169243505,0.005022453937018911,6.35734471075546e-13,6.486354143512889e-13,6.213644909474358e-13,6.636360752361817e-13,0.01592362436420499
