schedule,irradiation_h,cooling_h,row_within_test,truth_ac225_norm,predicted_ac225_norm,relative_error,family_id
medium,120.0,24.0,3,1.0531141706736502e-05,1.0550582364568333e-05,0.0018460161655022942,16
medium,120.0,24.0,4,4.31214719758297e-06,4.286477776369345e-06,0.005952816552276697,19
medium,120.0,24.0,5,1.968939109670234e-05,1.9968467679183882e-05,0.014173956985814706,22
medium,120.0,24.0,6,6.394580189758606e-06,6.376136934121553e-06,0.0028842011656357515,30
medium,120.0,24.0,7,9.286739111251315e-06,9.222204006173385e-06,0.006949167442395671,31
medium,120.0,24.0,8,5.883939675794836e-06,5.924995423392534e-06,0.006977594921068212,34
medium,120.0,24.0,9,9.581441670157755e-06,9.166581305996982e-06,0.04329832382666293,35
medium,120.0,24.0,10,6.310976936660325e-06,6.257449976831016e-06,0.008481564798370969,36
medium,120.0,24.0,11,4.744630688649323e-06,4.755354986511206e-06,0.002260301921398929,41
medium,120.0,24.0,12,4.940819788347207e-06,4.965801230329987e-06,0.005056133000782155,44
medium,120.0,24.0,13,8.167900439020955e-06,8.224464031674338e-06,0.006925107997541156,47
medium,120.0,24.0,14,9.389135944274729e-06,9.285436691780081e-06,0.011044600175150396,49
medium,120.0,24.0,15,1.046233985459518e-05,1.0430825605781405e-05,0.003012160687929981,58
medium,120.0,24.0,16,5.020588336989366e-06,4.9802234815998045e-06,0.008039865585507514,60
medium,120.0,24.0,17,8.549873625301137e-06,8.571061013886026e-06,0.0024780937723091812,64
medium,120.0,24.0,18,1.5202016661904103e-05,1.5243919409643953e-05,0.002756394014805746,77
medium,120.0,24.0,19,4.113980214094414e-06,4.117455605003603e-06,0.0008447757957810251,97
medium,120.0,24.0,20,5.27056676174344e-06,5.282086254384293e-06,0.002185626928107167,102
medium,120.0,24.0,21,1.037350310372571e-05,1.0278237162887272e-05,0.009183584357749136,109
medium,120.0,24.0,22,1.2474498573700348e-05,1.249948696898335e-05,0.0020031582941284565,110
medium,120.0,24.0,23,1.5287072249946668e-05,1.549632112548272e-05,0.01368796275145376,113
medium,120.0,24.0,24,9.973918591400869e-06,9.976946918031749e-06,0.0003036245587056063,136
medium,120.0,24.0,25,1.4025377228434364e-05,1.4038703509668134e-05,0.0009501549239440409,137
medium,120.0,24.0,26,8.372771725949255e-06,8.40410877902198e-06,0.0037427334816263896,139
medium,120.0,24.0,27,9.352083068577514e-06,9.3209685545271e-06,0.0033270142942759214,140
medium,120.0,24.0,28,9.210750211546333e-06,9.207119658643822e-06,0.0003941647335045568,141
medium,120.0,24.0,29,7.900203389418647e-06,7.82611760874235e-06,0.009377705487370831,163
medium,120.0,24.0,30,1.750402649705457e-05,1.7479057881891127e-05,0.0014264498038577451,164
medium,120.0,24.0,31,7.2813083907026666e-06,7.244199406985738e-06,0.0050964719148982075,175
medium,120.0,24.0,32,1.259691134344485e-05,1.2982786502326198e-05,0.030632521604762222,176
medium,120.0,24.0,33,3.898066561470864e-06,3.869929655420087e-06,0.007218169727753379,181
medium,120.0,24.0,34,2.125258245322189e-05,2.113524108779912e-05,0.005521275622905739,182
medium,120.0,24.0,35,4.56784710744142e-06,4.49469187147624e-06,0.016015254942750454,190
medium,120.0,24.0,36,5.349387079359516e-06,5.3416925484833396e-06,0.001438394859453216,193
medium,120.0,24.0,37,9.499768901272942e-06,9.603631676100945e-06,0.01093318962886413,194
medium,120.0,24.0,38,6.8798344602287275e-06,6.889749720974317e-06,0.0014412062968822735,195
medium,120.0,24.0,39,1.3033410404901075e-05,1.29534613106601e-05,0.0061341653302738955,202
medium,120.0,24.0,40,1.0241617116304193e-05,1.0391157964630518e-05,0.014601292611130929,205
medium,120.0,24.0,41,7.1572565521548e-06,7.15819781575245e-06,0.00013151178678453876,218
medium,120.0,24.0,42,1.2704385164493916e-05,1.2462357748673144e-05,0.019050698848236094,222
medium,120.0,24.0,43,6.25652905757326e-06,6.333184868126148e-06,0.012252130509982933,233
medium,120.0,24.0,44,1.544591132160451e-05,1.537123297973382e-05,0.004834829121816432,235
medium,120.0,24.0,45,4.906485064420137e-06,4.912672239063253e-06,0.0012610197650417647,236
medium,120.0,24.0,46,9.496259519756612e-06,9.689651733493096e-06,0.02036509357543768,237
medium,120.0,24.0,47,6.156584823367646e-06,6.1832806896993344e-06,0.004336148546246369,244
long,240.0,72.0,0,3.3271330522642486e-05,3.386383642033027e-05,0.017808301873727648,6
long,240.0,72.0,1,3.7464633404203686e-05,3.760355336886237e-05,0.0037080294676817937,14
long,240.0,72.0,2,2.4208211558771345e-05,2.433952103140497e-05,0.00542417073292834,15
long,240.0,72.0,3,3.647179666552062e-05,3.6539124191386935e-05,0.0018460161555453607,16
long,240.0,72.0,4,1.493397019669421e-05,1.4845071011962852e-05,0.005952816535755377,19
long,240.0,72.0,5,6.818894707619863e-05,6.915545426734395e-05,0.014173956815395496,22
long,240.0,72.0,6,2.2145920692476792e-05,2.208204740247608e-05,0.0028842011532359685,30
long,240.0,72.0,7,3.2162140653143464e-05,3.193864055377005e-05,0.006949167401006575,31
long,240.0,72.0,8,2.037745365501333e-05,2.0519639271646572e-05,0.006977594896811912,34
long,240.0,72.0,9,3.3182764252004836e-05,3.174600618812378e-05,0.04329832358056934,35
long,240.0,72.0,10,2.1856383154327685e-05,2.1671006825085618e-05,0.00848156476454162,36
long,240.0,72.0,11,1.6431761262604968e-05,1.6468902004064535e-05,0.0022603019156619926,41
long,240.0,72.0,12,1.7111209811915193e-05,1.7197726364282048e-05,0.005056132986377742,44
long,240.0,72.0,13,2.8287341745707056e-05,2.8483234641311543e-05,0.006925107964031867,47
long,240.0,72.0,14,3.2516764734997954e-05,3.2157630071605727e-05,0.01104460011071425,49
long,240.0,72.0,15,3.623351982770566e-05,3.612437864446211e-05,0.0030121606667671977,58
long,240.0,72.0,16,1.738746687576186e-05,1.7247673979656542e-05,0.0080398655597263,60
long,240.0,72.0,17,2.961020385446963e-05,2.9683580715909435e-05,0.0024780937612061925,64
long,240.0,72.0,18,5.264812443302875e-05,5.279324340691219e-05,0.002756393992117181,77
long,240.0,72.0,19,1.4247671774525929e-05,1.4259707862768257e-05,0.0008447757944458024,97
long,240.0,72.0,20,1.8253200386337626e-05,1.829309507251746e-05,0.0021856269221531104,102
long,240.0,72.0,21,3.5925857469240766e-05,3.559592932870343e-05,0.009183584297739213,109
long,240.0,72.0,22,4.320209409516204e-05,4.3288634727689526e-05,0.0020031582806347894,110
long,240.0,72.0,23,5.2942691742181984e-05,5.3667369327966985e-05,0.01368796262407671,113
long,240.0,72.0,24,3.454200323971828e-05,3.455249104019988e-05,0.0003036245584487794,136
long,240.0,72.0,25,4.857314805726459e-05,4.861930007278031e-05,0.0009501549181309773,137
long,240.0,72.0,26,2.8996858728728315e-05,2.9105386242237836e-05,0.00374273346381477,139
long,240.0,72.0,27,3.238844199646635e-05,3.22806851876464e-05,0.003327014273539691,140
long,240.0,72.0,28,3.189897339561404e-05,3.188639994538459e-05,0.00039416472980231105,141
long,240.0,72.0,29,2.7360244513346757e-05,2.7103668199522326e-05,0.009377705440434531,163
long,240.0,72.0,30,6.062052057251603e-05,6.0534048443947706e-05,0.001426449785512512,164
long,240.0,72.0,31,2.5216866984712054e-05,2.5088349930954447e-05,0.005096471890640564,175
long,240.0,72.0,32,4.362603802495464e-05,4.496241356671901e-05,0.03063252136258515,176
long,240.0,72.0,33,1.3499912503267121e-05,1.3402467843751466e-05,0.007218169709772032,181
long,240.0,72.0,34,7.360264274424152e-05,7.319626227261528e-05,0.005521275547650453,182
long,240.0,72.0,35,1.5819518543616383e-05,1.556616492178229e-05,0.016015254897648573,190
long,240.0,72.0,36,1.852617350527588e-05,1.8499525552647293e-05,0.0014383948536916124,193
long,240.0,72.0,37,3.2899912431778805e-05,3.325961341110125e-05,0.010933189566030684,194
long,240.0,72.0,38,2.3826469254529038e-05,2.3860808111939787e-05,0.001441206292208885,195
long,240.0,72.0,39,4.513773593094939e-05,4.486085359843377e-05,0.006134165278896288,202
long,240.0,72.0,40,3.546910557840797e-05,3.59870003643739e-05,0.014601292519797937,205
long,240.0,72.0,41,2.478724657469631e-05,2.4790506389798053e-05,0.000131511787399136,218
long,240.0,72.0,42,4.399824489679586e-05,4.316004758995445e-05,0.019050698699630324,222
long,240.0,72.0,43,2.1667817467138836e-05,2.193329439360395e-05,0.012252130463427385,233
long,240.0,72.0,44,5.349278843872221e-05,5.323415994993036e-05,0.004834829073981005,235
long,240.0,72.0,45,1.699230066565365e-05,1.701372829259662e-05,0.0012610197621022532,236
long,240.0,72.0,46,3.288775862596393e-05,3.355752090394091e-05,0.020365093456026082,237
long,240.0,72.0,47,2.132168730524895e-05,2.141414130833394e-05,0.004336148530901165,244
