family_id,boundary_case,domain_accepted,domain_reason,nearest_training_distance,deuteron_energy_mev,target_distance_cm,beam_fwhm_mm,radial_offset_mm,target_radius_mm,truth_n2n_per_h_per_uA,prediction_n2n_per_h_per_uA,relative_error_n2n,log_prediction_std_n2n,raw_2sd_lower_n2n,raw_2sd_upper_n2n,calibrated_95_lower_n2n,calibrated_95_upper_n2n,truth_ngamma_per_h_per_uA,prediction_ngamma_per_h_per_uA,relative_error_ngamma,log_prediction_std_ngamma,raw_2sd_lower_ngamma,raw_2sd_upper_ngamma,calibrated_95_lower_ngamma,calibrated_95_upper_ngamma,case_mean_relative_error
36,True,True,accepted,1.4411787421082867,40.0,2.9713274610955205,12.401312433416368,3.458877217130288,0.8204138439667991,6.743185882593951e-11,6.647860204643946e-11,0.014136593534528983,0.014395168381055467,6.45919497003614e-11,6.842036121452048e-11,6.449866011383201e-11,6.851932307197038e-11,6.302358511592283e-13,6.056593775364588e-13,0.038995676900266146,0.028516978731103548,5.720828292662648e-13,6.412065925284395e-13,5.704471706354483e-13,6.430451415671477e-13,0.026566135217397563
41,True,True,accepted,0.9212224883370551,33.0,2.969930729192657,4.791065541286797,5.589942734230358,4.4637559191707314,5.0695679881134305e-11,5.074523708993152e-11,0.000977543035489604,0.013785302946902054,4.9365270822847016e-11,5.2163779199233625e-11,4.929699150757939e-11,5.2236029188869355e-11,4.915301807909565e-13,4.764905585367617e-13,0.03059755604425635,0.028712315023751264,4.4989907447105794e-13,5.046537440460569e-13,4.4860395659358165e-13,5.061106774418573e-13,0.015787549539872978
44,True,True,accepted,0.5250687177505421,33.0,2.1768247028592684,14.143437113364492,5.813886773217282,0.7234804374180889,5.2791931512394597e-11,5.29981391160177e-11,0.003906043929737425,0.013380282027554034,5.1598687590017436e-11,5.4435546347193755e-11,5.152941457819804e-11,5.450872618586205e-11,5.797486577760772e-13,5.616603245480638e-13,0.03120030203674899,0.028095900860357365,5.309699672164762e-13,5.941246014820693e-13,5.294742401930361e-13,5.958029611722466e-13,0.017553172983243208
47,False,True,accepted,1.1462302099567296,33.0,2.153511435928387,2.597708248869021,4.62444260050072,4.189487703181852,8.727281296841045e-11,8.73521680731577e-11,0.0009092763490500977,0.01331713731046437,8.505631633140142e-11,8.970998975962203e-11,8.494266383716233e-11,8.983002089160875e-11,8.683332196682143e-13,8.41330158266602e-13,0.03109757958117744,0.028154227970208747,7.952652487190853e-13,8.900633296236706e-13,7.930203653724592e-13,8.925829223521325e-13,0.016003427965113767
49,True,True,accepted,0.9220580429602779,40.0,2.8909974189999685,6.008687492305346,1.2070567486435255,3.867513791450466,1.003215345034804e-10,9.953229999074757e-11,0.007867049847662053,0.012419182215107372,9.709053076298636e-11,1.0203547826545484e-10,9.696954034661612e-11,1.0216278953202108e-10,8.56007414378484e-13,8.292046362986615e-13,0.03131138542682249,0.028020768721211956,7.840128687163906e-13,8.770013303288283e-13,7.818102247932454e-13,8.794721622386436e-13,0.019589217637242272
58,False,True,accepted,0.4100880453267037,40.0,2.144226785938681,10.191610210288076,2.871902714325629,3.1218902840539458,1.1178856026055404e-10,1.1240127986636287e-10,0.005481058208288189,0.012233087489479058,1.096846191468725e-10,1.1518522664220484e-10,1.095499813592169e-10,1.1532679019058065e-10,1.0818038878627384e-12,1.0537091365665726e-12,0.025970281315656114,0.028116278002558552,9.960915524592547e-13,1.1146595327935872e-12,9.93283559186721e-13,1.1178106535790888e-12,0.01572566976197215
60,True,True,accepted,1.006028387791842,33.0,1.9972584831538291,5.455058779284114,7.671430535306549,1.3814098646540955,5.364424670477219e-11,5.3713807476360094e-11,0.00129670516151946,0.012889537895326502,5.234681082113439e-11,5.511650219658891e-11,5.227910930108197e-11,5.518787814443056e-11,6.397718200180388e-13,6.201820018977521e-13,0.030620007801741587,0.02811646820711764,5.862697746835363e-13,6.560558502022745e-13,5.846170624402404e-13,6.579105198750846e-13,0.015958356481630524
64,True,True,accepted,1.3515096810618794,40.0,1.5909321654591793,9.567980246601309,7.608267662817813,2.998755772658276,9.135414021370824e-11,9.059736957435918e-11,0.00828392273824386,0.01593322064116052,8.775586853044144e-11,9.353087732184894e-11,8.761559225073082e-11,9.368062422387561e-11,1.0570247168608733e-12,1.0229563602741097e-12,0.03223042568762158,0.028741338117954852,9.658122240030048e-13,1.083481539183748e-12,9.630291481870563e-13,1.0866127126008824e-12,0.02025717421293272
77,True,True,accepted,1.6270448467158547,40.0,1.5075131236171662,9.86204404203104,2.0900475444619677,4.422549212670474,1.6243130920087849e-10,1.6321382841540986e-10,0.004817539293262909,0.018990967914988482,1.571309031616248e-10,1.6953223872591274e-10,1.5683157570186027e-10,1.698558065670118e-10,1.687052340515434e-12,1.6347787761188934e-12,0.030985146780075443,0.03133071391815584,1.5354846471244089e-12,1.740493890221394e-12,1.5306620087364898e-12,1.7459776433955184e-12,0.017901343036669175
97,True,True,accepted,0.7134117410831111,33.0,2.7218312538568936,3.2298503900200823,7.482110689589934,3.1795079158127204,4.3957272460023086e-11,4.4429878812804384e-11,0.010751494038014058,0.015406060355762845,4.3081775636778556e-11,4.582016646582423e-11,4.301518683804015e-11,4.589109745711438e-11,4.707752029313102e-13,4.608284006552273e-13,0.021128560328047347,0.02859252713915877,4.3521522836213927e-13,4.879489526357959e-13,4.3396760004357213e-13,4.893517737940172e-13,0.015940027183030704
102,True,True,accepted,0.7608738326631361,33.0,2.1161601960290657,8.106336129544154,7.022480892620823,4.572251620381809,5.631522935152021e-11,5.6425332938233693e-11,0.0019551298641832145,0.013190389334783354,5.49562516715566e-11,5.7933685437981764e-11,5.48835174149176e-11,5.80104619228567e-11,6.257328251430958e-13,6.056694092889759e-13,0.03206386983059696,0.028195946538694405,5.724597429190315e-13,6.40805642468281e-13,5.708414062650082e-13,6.426223278872605e-13,0.017009499847390086
109,True,True,accepted,1.3820458167293952,40.0,1.9019966442431135,13.628434804800598,0.2888959321001642,0.984562478035345,1.1083935265822339e-10,1.1281059755465121e-10,0.017784702356627925,0.013337647903297549,1.0984112337646369e-10,1.1586034928849246e-10,1.0969412745307168e-10,1.1601560827476288e-10,1.1319113008810478e-12,1.1183844561192714e-12,0.011950445897348594,0.029079682349818527,1.0551952589554152e-12,1.185357668236119e-12,1.0521188754647155e-12,1.1888236404244093e-12,0.014867574126988258
110,True,True,accepted,1.1191419689577415,40.0,2.547945275544063,5.529168073706124,0.3779030118076182,2.7667932777328743,1.3328817992478314e-10,1.330683502153341e-10,0.001649281350927802,0.012397108684658537,1.298095907530443e-10,1.3640891806459638e-10,1.2964811446128032e-10,1.3657881491457473e-10,1.1265815051598292e-12,1.0901399418416182e-12,0.032347027846015425,0.027928587950476046,1.0309172079157453e-12,1.1527648230851651e-12,1.0280304136439785e-12,1.156001881876238e-12,0.016998154598471614
113,True,True,accepted,1.595460393697359,40.0,1.5599829901228153,9.746822192405858,0.8635434879708559,4.586219244302041,1.6334011563984467e-10,1.6829548502546292e-10,0.030337736484431936,0.019385618709948833,1.6189533342769613e-10,1.7494865157805972e-10,1.6158052724825872e-10,1.7528950277800907e-10,1.6728576909134354e-12,1.6587875370929498e-12,0.008410849229382329,0.031081949641444298,1.5588105100729523e-12,1.7651767648693366e-12,1.5539534225660798e-12,1.7706940589449277e-12,0.019374292856907133
136,True,True,accepted,0.231652419971296,40.0,2.6941290290760422,6.631846238539067,0.4858350026093699,4.320877221905144,1.0656985097942163e-10,1.0661875506000447e-10,0.00045889226768537915,0.012243048336701617,1.0403978127191268e-10,1.0926165733504955e-10,1.039119685949767e-10,1.0939605017833101e-10,9.306828865360568e-13,9.033981860050735e-13,0.029316860689826585,0.028056465410494814,8.541018802870945e-13,9.555397328043901e-13,8.516992723041169e-13,9.58235270378207e-13,0.014887876478755982
137,False,True,accepted,0.6051859868136821,40.0,2.124489950557586,5.814730742891312,3.226501152450784,1.035414629428702,1.49859090047193e-10,1.506522571485409e-10,0.0052927526858605875,0.013097324545209111,1.4675721153047867e-10,1.5465068017619392e-10,1.4656434878028124e-10,1.5485418365945504e-10,1.3599165892856624e-12,1.3242054680499633e-12,0.026259787928947464,0.02817394811458361,1.2516525730372564e-12,1.4009639411025505e-12,1.2481169233593193e-12,1.4049325738599919e-12,0.015776270307404024
139,False,True,accepted,0.6740828438012286,33.0,2.087447355765129,4.194256144069168,4.729580024718453,2.5162217780788407,8.946183249899874e-11,9.003932775546821e-11,0.006455213808368384,0.012744072671723857,8.777339220031301e-11,9.236376012624609e-11,8.766115285177873e-11,9.248202058629588e-11,9.017346895289894e-13,8.778901054832501e-13,0.02644301513807159,0.02805983960410622,8.299801144382468e-13,9.285656654882831e-13,8.276450811380468e-13,9.311854258176214e-13,0.016449114473219985
140,False,True,accepted,1.2443395846381782,33.0,2.107485396403309,7.007124289464188,3.128927676084662,1.549708550001463,9.99256299833276e-11,1.004057014942067e-10,0.004804288058621114,0.0142374923799897,9.75869727585854e-11,1.0330584715936706e-10,9.744757146216179e-11,1.0345362887220067e-10,9.652499982316732e-13,9.409936516185783e-13,0.02512960026680367,0.02868822443184235,8.885224763880367e-13,9.965634814169442e-13,8.859668427173424e-13,9.99438138870582e-13,0.014966944162712393
141,False,True,accepted,0.7711127555041889,40.0,2.796140774852687,4.511822119018516,3.798800429419244,2.934987664497499,9.841550921727877e-11,9.836216551262409e-11,0.0005420253888734909,0.012449312601710385,9.594332073467552e-11,1.0084199223298417e-10,9.582347003927035e-11,1.0096811981832639e-10,8.629209845835027e-13,8.384540652896315e-13,0.02835360332056403,0.027969822558291446,7.928389826380994e-13,8.866935594684356e-13,7.906155863538145e-13,8.891871495259168e-13,0.014447814354718761
163,True,True,accepted,1.2529576894019994,33.0,1.5007008966789392,13.165989039907972,4.293068999066851,2.6397291313993985,8.441250941696266e-11,8.317951041294768e-11,0.014606827975276456,0.012986801657189472,8.104685507192922e-11,8.536828414128098e-11,8.094124457186414e-11,8.547967095310413e-11,9.746529121748017e-13,9.339861071329207e-13,0.0417243969970178,0.028108165185213325,8.829293915682388e-13,9.879952538083427e-13,8.804411208706539e-13,9.907874900875539e-13,0.02816561248614713
164,True,True,accepted,0.7343388297044477,40.0,1.818781830416655,3.991693075371724,2.291761842291864,4.633737877750813,1.8702794548987727e-10,1.8565790972974606e-10,0.007325299738189966,0.014831390023545771,1.8023165672940278e-10,1.9124753148648902e-10,1.7996346742899994e-10,1.9153253678454134e-10,1.7357788383087129e-12,1.6747349454098226e-12,0.03516801308533607,0.02883231243029101,1.580893646736987e-12,1.7741466310310659e-12,1.576323759301096e-12,1.7792900226412842e-12,0.02124665641176302
175,False,True,accepted,0.4013552859220299,33.0,1.7496408404991206,7.162234942029706,6.230976839721929,1.790568546164585,7.779970750153846e-11,7.773449930975265e-11,0.0008381547165138372,0.012748468902141505,7.577756159021299e-11,7.974197448599838e-11,7.568062838481533e-11,7.984410954164778e-11,8.807844276932432e-13,8.559797292977592e-13,0.028162053750708255,0.02792980275653082,8.094759715663568e-13,9.051550913251561e-13,8.072091628638478e-13,9.076969522609968e-13,0.014500104233611047
176,True,True,accepted,1.2014288587079955,33.0,1.5257708510398376,8.878533831351831,0.9853862419804188,3.344197891353993,1.3459614234994966e-10,1.375347119396071e-10,0.021832494886942375,0.014221040128138492,1.336780444326869e-10,1.4150264591756268e-10,1.3348730817110592e-10,1.417048350698942e-10,1.4061618061092633e-12,1.388671527072888e-12,0.012438311836082032,0.028674859362042636,1.3112722321235205e-12,1.470639401079983e-12,1.3075024090729382e-12,1.474879584711627e-12,0.017135403361512203
181,True,True,accepted,0.468963080543525,33.0,2.399440391269754,14.556446527201503,7.304611365920326,2.920599676667635,4.165026688843488e-11,4.1590782032651385e-11,0.0014281986701989537,0.014894620193443975,4.0370096149672874e-11,4.284837825687304e-11,4.030976850696454e-11,4.291250518565124e-11,4.628296049050479e-13,4.4822892676801413e-13,0.031546551867677436,0.028633739096788496,4.232811523225025e-13,4.746470984810846e-13,4.220659888818821e-13,4.760136473536879e-13,0.016487375268938193
182,False,True,accepted,0.6760908898425354,40.0,1.7175192726722777,3.138191461133085,2.437982230992164,3.488591210648553,2.270807143134172e-10,2.302786603039363e-10,0.01408286036173593,0.016057839795201777,2.2300060010653302e-10,2.3779425421296065e-10,2.2264135162881146e-10,2.3817795303266314e-10,2.0647662805278547e-12,2.026977046805865e-12,0.018301942490231416,0.029124522613305705,1.9122804800403466e-12,2.1485529927027955e-12,1.9066967114315275e-12,2.1548450383559456e-12,0.016192401425983674
190,True,True,accepted,0.9001590586953805,33.0,2.840341368727349,13.838175191321476,1.9012108105358771,0.9229293533256492,4.880677335701917e-11,4.815527681480422e-11,0.013348486232623576,0.012809798380976184,4.6937227628227865e-11,4.940493510775283e-11,4.6876897769166865e-11,4.946851851266681e-11,4.8437229906008e-13,4.647648648326968e-13,0.04048008993377869,0.028315663460246807,4.3917601750301874e-13,4.918446613070582e-13,4.379292083258292e-13,4.932449708224104e-13,0.026914288083201135
193,False,True,accepted,1.37192511266737,40.0,2.7717585613775086,12.037929389500228,7.170174482748752,2.27173934515593,5.7157412835059416e-11,5.669360727135549e-11,0.008114530394199983,0.01399286587917956,5.512899077081473e-11,5.830262917020912e-11,5.505159209905773e-11,5.83845985717406e-11,5.775993634077939e-13,5.575974717802831e-13,0.034629351925703475,0.02863882554334206,5.265570455034854e-13,5.90467724609917e-13,5.250451275582239e-13,5.921680332159358e-13,0.02137194115995173
194,True,True,accepted,1.1673412299527703,40.0,2.331855148952571,10.946619740818894,0.4088484872615876,3.7990355528840993,1.0150363135860291e-10,1.0336874879767685e-10,0.018374883874692643,0.012095871002120593,1.008980840309934e-10,1.0589991208073905e-10,1.007756200958656e-10,1.060286031267555e-10,9.66226574217158e-13,9.485018052579024e-13,0.018344319471461826,0.0279668870225497,8.969049737555673e-13,1.0030668809990144e-12,8.94390003846967e-13,1.0058874436296069e-12,0.018359601673077236
195,True,True,accepted,0.6726668079622633,33.0,1.8839940578203755,14.212475322525648,1.5146285596454354,1.9029586904266835,7.351001768246908e-11,7.385046296346218e-11,0.0046312773649936165,0.014283297421293884,7.177065466334309e-11,7.599054105748985e-11,7.16678019268587e-11,7.609959749405629e-11,7.979706302277725e-13,7.777184965453666e-13,0.025379547711706096,0.028332628431357715,7.348742324116441e-13,8.230606451989154e-13,7.327866955735328e-13,8.254053512739998e-13,0.015005412538349857
202,False,True,accepted,0.6924650714260656,40.0,1.7601580350192425,3.763207126489742,5.1578105907929865,2.093585111748448,1.39260070562764e-10,1.406490002533419e-10,0.009973639141249066,0.015542708653842476,1.3634412347782698e-10,1.4508979754805236e-10,1.3613151717132685e-10,1.4531639464039738e-10,1.4478059886600376e-12,1.4162727643402329e-12,0.02178000682880798,0.028717811708968304,1.337220202466913e-12,1.4999986833219827e-12,1.3333700303778792e-12,1.5043300039100697e-12,0.015876822985028523
205,True,True,accepted,0.9245494905859547,33.0,1.640932408595707,10.987778527969564,0.6019215402285428,2.1101010510994693,1.0943017030198923e-10,1.1070048292275072e-10,0.01160843136089314,0.01572197139610974,1.0727378012724317e-10,1.1423664668844884e-10,1.0710457649126656e-10,1.1441711755733871e-10,1.158170187739196e-12,1.1363899385110469e-12,0.018805741555707956,0.02874877378445498,1.0728932481566903e-12,1.2036445327322456e-12,1.0698008099411669e-12,1.2071238686201403e-12,0.015207086458300548
218,True,True,accepted,1.061174508250266,40.0,2.955206137533051,9.132615305056904,3.4294434871968016,3.688918647720968,7.647423187590529e-11,7.692733597524684e-11,0.005924925144417326,0.012213762310179318,7.507095725826605e-11,7.882961982074496e-11,7.497895319828657e-11,7.89263488995168e-11,6.94766183631669e-13,6.784381326241776e-13,0.02350150509937262,0.028097906889714742,6.413642054307754e-13,7.176551106238197e-13,6.395573722190804e-13,7.196825801593808e-13,0.014713215121894973
222,True,True,accepted,1.3009608211009773,40.0,1.5326789043014837,11.520799377486023,3.2520968505495857,4.121430878301177,1.3574448430620724e-10,1.33771148152434e-10,0.014537136914689427,0.01662265058333496,1.293969988697914e-10,1.3829316162137115e-10,1.2918121749649426e-10,1.3852416337929368e-10,1.4490534958539577e-12,1.3879610044433427e-12,0.0421602732993732,0.029993831289995557,1.3071485747242075e-12,1.4737695370718109e-12,1.3032180099313264e-12,1.4782144930278295e-12,0.028348705107031313
233,True,True,accepted,0.6374649675538071,33.0,2.532286379238574,5.290839122157427,4.568150003772063,4.822588272076523,6.685009125743457e-11,6.722935172562233e-11,0.00567329768821488,0.012087721054660423,6.562354122351675e-11,6.887445647062604e-11,6.554394500899234e-11,6.895809724036818e-11,6.529873272782118e-13,6.345635874801326e-13,0.028214544185525287,0.027929504944457298,6.000893068674392e-13,6.710183666788896e-13,5.98408870107589e-13,6.729027036034059e-13,0.016943920936870083
235,True,True,accepted,0.7788519068259085,40.0,2.50508976774693,2.1283177313941195,1.1494003369850427,2.060790206888837,1.6503728773872636e-10,1.6322480298359605e-10,0.010982274248227434,0.01351056126982267,1.5887334103579213e-10,1.6769544931412735e-10,1.5865797276193523e-10,1.6792308539710335e-10,1.3208702898098017e-12,1.276421531825967e-12,0.03365111497074791,0.028160842212835924,1.2065183316455648e-12,1.3503747802048054e-12,1.2031117596638628e-12,1.3541983226596874e-12,0.02231669460948767
236,True,True,accepted,0.9631221056140542,33.0,2.940709509679489,1.5968603402283077,5.869490894843058,2.166839612103349,5.242507004463813e-11,5.2256104137231243e-11,0.003222998219420889,0.014014692005476424,5.081173468289356e-11,5.374153109794306e-11,5.074028605414837e-11,5.3817205852703364e-11,5.12335717046172e-13,4.96273299020875e-13,0.03135135320625997,0.02830636174071134,4.689583964518357e-13,5.251791825980403e-13,4.676274726150283e-13,5.266739054995969e-13,0.01728717571284043
237,True,True,accepted,1.1544929751499153,33.0,1.5679775002530807,11.063025631238098,2.6207121481940434,3.6525744952514794,1.0146613413457539e-10,1.0133747141966857e-10,0.001268036039849185,0.013015239333007357,9.873364498075725e-11,1.0400996656948687e-10,9.860470564366678e-11,1.0414597403538545e-10,1.1120223288211298e-12,1.078010764577687e-12,0.030585324918339433,0.028340722137921586,1.0186070063484084e-12,1.1408788682019703e-12,1.0157126522822493e-12,1.144129893365195e-12,0.015926680479094308
244,False,True,accepted,0.5792639181333384,33.0,2.412818688639605,7.021393902468504,4.917303413649107,4.276274134438607,6.578220183554536e-11,6.616631746978868e-11,0.005839203059873206,0.012064330473529516,6.458891960687983e-11,6.778223872081198e-11,6.451072981139209e-11,6.786439372663468e-11,6.603186379822978e-13,6.415671618463443e-13,0.02839761753999769,0.027908671675634402,6.06737674377292e-13,6.78396019469231e-13,6.050398857093013e-13,6.802996511164481e-13,0.01711841029993545
