schedule,irradiation_h,cooling_h,row_within_test,truth_ac225_norm,predicted_ac225_norm,relative_error,family_id
short,24.0,0.0,30,6.088955674820593e-07,6.044352249479869e-07,0.007325299726711922,164
short,24.0,0.0,31,2.5328780128088955e-07,2.530755069157965e-07,0.0008381547157796943,175
short,24.0,0.0,32,4.3819651815848364e-07,4.477634413900926e-07,0.021832494862838787,176
short,24.0,0.0,33,1.355982543487281e-07,1.354045931022668e-07,0.001428198669602723,181
short,24.0,0.0,34,7.392929436231176e-07,7.497043028954471e-07,0.014082860335857596,182
short,24.0,0.0,35,1.5889725952895967e-07,1.567762216485851e-07,0.013348486227278218,190
short,24.0,0.0,36,1.8608393130603568e-07,1.84573947590302e-07,0.00811453039032347,193
short,24.0,0.0,37,3.304592321686773e-07,3.365313821800756e-07,0.018374883859497832,194
short,24.0,0.0,38,2.3932211764679775e-07,2.4043048475257776e-07,0.004631277362403197,195
short,24.0,0.0,39,4.5338058707602265e-07,4.5790244144014924e-07,0.009973639130182628,202
short,24.0,0.0,40,3.5626518546862315e-07,3.6040086541677704e-07,0.011608431350691508,205
short,24.0,0.0,41,2.489725304731599e-07,2.504476740783453e-07,0.0059249251408657715,218
short,24.0,0.0,42,4.419351055914525e-07,4.3551063446121514e-07,0.014537136898503047,222
short,24.0,0.0,43,2.176397980830019e-07,2.1887453344569117e-07,0.005673297685280821,233
short,24.0,0.0,44,5.373019135100292e-07,5.314011165497354e-07,0.010982274233392713,235
short,24.0,0.0,45,1.7067712916660964e-07,1.7012703708346303e-07,0.003222998217937149,236
short,24.0,0.0,46,3.3033715472450866e-07,3.2991827530745186e-07,0.001268036038532,237
short,24.0,0.0,47,2.1416313509480405e-07,2.15413677127929e-07,0.005839203056919012,244
medium,120.0,24.0,0,9.607014963280003e-06,9.767633654557564e-06,0.016718896753203722,6
medium,120.0,24.0,1,1.0817820878288205e-05,1.0917471082457345e-05,0.009211670750542928,14
medium,120.0,24.0,2,6.99006161314923e-06,7.044571803468163e-06,0.007798241751745424,15
medium,120.0,24.0,3,1.0531141706736502e-05,1.0545880108787086e-05,0.0013995065740266704,16
medium,120.0,24.0,4,4.31214719758297e-06,4.3087676203355995e-06,0.000783734203058967,19
medium,120.0,24.0,5,1.968939109670234e-05,2.0481837557151478e-05,0.040247382793968695,22
medium,120.0,24.0,6,6.394580189758606e-06,6.382884875688957e-06,0.0018289416541182586,30
medium,120.0,24.0,7,9.286739111251315e-06,9.275975722583145e-06,0.0011590062495811316,31
medium,120.0,24.0,8,5.883939675794836e-06,5.88671326250129e-06,0.00047138258705541573,34
medium,120.0,24.0,9,9.581441670157755e-06,9.24548164782031e-06,0.035063619223798255,35
medium,120.0,24.0,10,6.310976936660325e-06,6.2217612211940215e-06,0.014136593488094,36
medium,120.0,24.0,11,4.744630688649323e-06,4.749268769327086e-06,0.000977543033825266,41
medium,120.0,24.0,12,4.940819788347207e-06,4.960118847444459e-06,0.0039060439206401454,44
medium,120.0,24.0,13,8.167900439020955e-06,8.175327317690939e-06,0.0009092763465263587,47
medium,120.0,24.0,14,9.389135944274729e-06,9.315271144140831e-06,0.007867049808660907,49
medium,120.0,24.0,15,1.046233985459518e-05,1.0519684548036863e-05,0.005481058179972701,58
medium,120.0,24.0,16,5.020588336989366e-06,5.027098559787703e-06,0.0012967051591090625,60
medium,120.0,24.0,17,8.549873625301137e-06,8.479047133090404e-06,0.008283922700464252,64
medium,120.0,24.0,18,1.5202016661904103e-05,1.5275252973972362e-05,0.004817539257918818,77
medium,120.0,24.0,19,4.113980214094414e-06,4.158211647746082e-06,0.01075149401548692,97
medium,120.0,24.0,20,5.270566761743444e-06,5.280871404197601e-06,0.0019551298598384104,102
medium,120.0,24.0,21,1.037350310372571e-05,1.0557992767825356e-05,0.017784702260645727,109
medium,120.0,24.0,22,1.2474498573700348e-05,1.2453924615994325e-05,0.001649281338602197,110
medium,120.0,24.0,23,1.5287072249946668e-05,1.575084741573495e-05,0.03033773623918744,113
medium,120.0,24.0,24,9.973918591400869e-06,9.978495545510605e-06,0.00045889226664449633,136
medium,120.0,24.0,25,1.4025377228434364e-05,1.4099610080915943e-05,0.005292752649182445,137
medium,120.0,24.0,26,8.372771725949255e-06,8.426819757384187e-06,0.006455213781527572,139
medium,120.0,24.0,27,9.352083068577514e-06,9.397013169380783e-06,0.0048042880365585785,140
medium,120.0,24.0,28,9.210750211546324e-06,9.205757751115602e-06,0.0005420253851270347,141
medium,120.0,24.0,29,7.900203389418647e-06,7.784806478017325e-06,0.014606827914820748,163
medium,120.0,24.0,30,1.750402649705457e-05,1.737580425753622e-05,0.007325299669760484,164
medium,120.0,24.0,31,7.2813083907026666e-06,7.275205527764149e-06,0.0008381547121820089,175
medium,120.0,24.0,32,1.259691134344485e-05,1.2871933344130664e-05,0.021832494743160128,176
medium,120.0,24.0,33,3.898066561470864e-06,3.892499348005312e-06,0.0014281986666362762,181
medium,120.0,24.0,34,2.125258245322189e-05,2.1551879600956187e-05,0.014082860207368514,182
medium,120.0,24.0,35,4.56784710744142e-06,4.506873263360704e-06,0.013348486200727715,190
medium,120.0,24.0,36,5.349387079359516e-06,5.305979315437359e-06,0.008114530371085829,193
medium,120.0,24.0,37,9.499768901272942e-06,9.674326050809338e-06,0.018374883784068312,194
medium,120.0,24.0,38,6.8798344602287275e-06,6.911696881732687e-06,0.0046312773494989485,195
medium,120.0,24.0,39,1.3033410404901075e-05,1.3163400936198659e-05,0.009973639075211073,202
medium,120.0,24.0,40,1.0241617116304193e-05,1.036050622500025e-05,0.011608431300052268,205
medium,120.0,24.0,41,7.1572565521548e-06,7.199662761314219e-06,0.0059249251232515844,218
medium,120.0,24.0,42,1.2704385164493916e-05,1.2519699779167633e-05,0.01453713681811535,222
medium,120.0,24.0,43,6.256529057573255e-06,6.292024209302477e-06,0.005673297670735979,233
medium,120.0,24.0,44,1.5445911321604496e-05,1.5276280088823297e-05,0.010982274159759829,235
medium,120.0,24.0,45,4.906485064420137e-06,4.890671471837488e-06,0.003222998210536363,236
medium,120.0,24.0,46,9.496259519756612e-06,9.484217920516135e-06,0.001268036032021309,237
medium,120.0,24.0,47,6.156584823367646e-06,6.192534372197638e-06,0.005839203042170976,244
long,240.0,72.0,0,3.3271330522642486e-05,3.38275904592099e-05,0.016718896654549384,6
long,240.0,72.0,1,3.7464633404203686e-05,3.780974526966208e-05,0.009211670690461695,14
long,240.0,72.0,2,2.4208211558771345e-05,2.4396993044095e-05,0.007798241719151516,15
long,240.0,72.0,3,3.647179666552062e-05,3.6522839184457927e-05,0.001399506566825167,16
long,240.0,72.0,4,1.493397019669421e-05,1.4922265933507356e-05,0.0007837342001288864,19
long,240.0,72.0,5,6.818894707619863e-05,7.093337369714089e-05,0.04024738229020419,22
long,240.0,72.0,6,2.2145920692476792e-05,2.210541709583561e-05,0.0018289416458960029,30
long,240.0,72.0,7,3.2162140653143464e-05,3.212486453139453e-05,0.0011590062412493492,31
long,240.0,72.0,8,2.037745365501333e-05,2.0387059231822057e-05,0.00047138258642847187,34
long,240.0,72.0,9,3.3182764252004836e-05,3.201925644817219e-05,0.03506361902210562,35
long,240.0,72.0,10,2.1856383154327685e-05,2.1547408351760293e-05,0.014136593432944723,36
long,240.0,72.0,11,1.6431761262604968e-05,1.6447824016328228e-05,0.0009775430318486383,41
long,240.0,72.0,12,1.7111209811915193e-05,1.717804694879096e-05,0.003906043909836504,44
long,240.0,72.0,13,2.8287341745707056e-05,2.831306275637773e-05,0.000909276343528347,47
long,240.0,72.0,14,3.2516764734997954e-05,3.226095372871719e-05,0.00786704976234718,49
long,240.0,72.0,15,3.623351982770566e-05,3.643211785672805e-05,0.005481058146344866,58
long,240.0,72.0,16,1.738746687576186e-05,1.7410013293713716e-05,0.001296705156245858,60
long,240.0,72.0,17,2.961020385446963e-05,2.936491521592269e-05,0.008283922655598828,64
long,240.0,72.0,18,5.264812443302875e-05,5.2901758837130625e-05,0.004817539215941341,77
long,240.0,72.0,19,1.4247671774525929e-05,1.4400855531963235e-05,0.01075149398873649,97
long,240.0,72.0,20,1.8253200386337626e-05,1.8288887763356356e-05,0.0019551298546769875,102
long,240.0,72.0,21,3.5925857469240766e-05,3.656478814369465e-05,0.017784702146662047,109
long,240.0,72.0,22,4.320209409516204e-05,4.3130841688214604e-05,0.0016492813239674291,110
long,240.0,72.0,23,5.2942691742181984e-05,5.4548853144629426e-05,0.030337735947938895,113
long,240.0,72.0,24,3.454200323971828e-05,3.455785429783662e-05,0.000458892265406102,136
long,240.0,72.0,25,4.857314805726459e-05,4.883023371320787e-05,0.0052927526056204864,137
long,240.0,72.0,26,2.8996858728728315e-05,2.9184039649890654e-05,0.006455213749649778,139
long,240.0,72.0,27,3.238844199646635e-05,3.254404540002416e-05,0.004804288010358232,140
long,240.0,72.0,28,3.189897339561404e-05,3.188168334241602e-05,0.0005420253806788685,141
long,240.0,72.0,29,2.7360244513346757e-05,2.6960598131997324e-05,0.014606827843021631,163
long,240.0,72.0,30,6.062052057251603e-05,6.017645709811194e-05,0.007325299588493096,164
long,240.0,72.0,31,2.5216866984712054e-05,2.5195731348952087e-05,0.0008381547070371746,175
long,240.0,72.0,32,4.362603802495464e-05,4.45785032633502e-05,0.021832494572409794,176
long,240.0,72.0,33,1.3499912503267121e-05,1.3480631946287396e-05,0.001428198662403105,181
long,240.0,72.0,34,7.360264274424152e-05,7.463917845940807e-05,0.01408286002403975,182
long,240.0,72.0,35,1.5819518543616383e-05,1.5608351919233982e-05,0.013348486162849308,190
long,240.0,72.0,36,1.852617350527588e-05,1.8375842308215936e-05,0.008114530343631557,193
long,240.0,72.0,37,3.2899912431778805e-05,3.3504444495677946e-05,0.01837488367644434,194
long,240.0,72.0,38,2.3826469254529038e-05,2.39368162414676e-05,0.004631277331096248,195
long,240.0,72.0,39,4.513773593094939e-05,4.558792341425687e-05,0.00997363899678458,202
long,240.0,72.0,40,3.546910557840797e-05,3.588084625122649e-05,0.011608431227799873,205
long,240.0,72.0,41,2.478724657469631e-05,2.493410915403998e-05,0.005924925098118405,218
long,240.0,72.0,42,4.399824489679586e-05,4.3358636396020355e-05,0.01453713670342522,222
long,240.0,72.0,43,2.1667817467138836e-05,2.1790745445055245e-05,0.0056732976499751595,233
long,240.0,72.0,44,5.349278843872221e-05,5.290531597613809e-05,0.01098227405469967,235
long,240.0,72.0,45,1.699230066565365e-05,1.6937534511194624e-05,0.00322299819998612,236
long,240.0,72.0,46,3.288775862596393e-05,3.2846055763319394e-05,0.0012680360227288073,237
long,240.0,72.0,47,2.132168730524895e-05,2.1446188966177725e-05,0.005839203021147639,244
